ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144045658,Right,0.9847,0.195621,0.842589,0.000000,0.275164,0.815790,-0.015552,0.338585,0.747748,-0.017090,0.383721,0.694075,-0.019766,0.421831,0.671047,-0.022826,0.309500,0.626720,0.001588,0.343961,0.549715,-0.008386,0.361537,0.499302,-0.020542,0.375300,0.455891,-0.031174,0.266152,0.603688,-0.003567,0.283334,0.504417,-0.012417,0.295658,0.445122,-0.025397,0.306193,0.396420,-0.036012,0.223613,0.602038,-0.012397,0.232477,0.509345,-0.024632,0.244735,0.452097,-0.038248,0.257174,0.403880,-0.048763,0.179320,0.618708,-0.023361,0.169688,0.547528,-0.038026,0.165726,0.497185,-0.046955,0.165266,0.449140,-0.053280
144045696,Left,0.9762,0.746821,0.921572,0.000000,0.679874,0.871874,-0.002912,0.638853,0.783853,0.000068,0.621125,0.718417,-0.000357,0.598226,0.680833,-0.001913,0.676648,0.660657,0.016887,0.656709,0.580246,0.006531,0.639138,0.531724,-0.007604,0.621299,0.487815,-0.019857,0.714130,0.645442,0.003710,0.703220,0.545961,-0.005008,0.686399,0.486724,-0.019622,0.666098,0.437721,-0.031638,0.750090,0.652360,-0.012898,0.747555,0.554369,-0.023603,0.733314,0.496756,-0.035854,0.713376,0.446035,-0.046033,0.783695,0.678143,-0.030955,0.789338,0.598182,-0.042472,0.784802,0.544361,-0.049274,0.774918,0.494518,-0.055014
144045696,Right,0.9829,0.198123,0.843275,0.000000,0.276016,0.814190,-0.016289,0.337780,0.746457,-0.018709,0.381370,0.690288,-0.022144,0.419074,0.663561,-0.025694,0.308557,0.628109,0.001953,0.342627,0.553685,-0.008894,0.360372,0.505432,-0.021797,0.374842,0.463681,-0.032652,0.265158,0.606170,-0.002956,0.282165,0.509182,-0.012024,0.295501,0.453180,-0.024948,0.308267,0.406144,-0.035387,0.222849,0.605574,-0.011680,0.231291,0.517785,-0.023601,0.244703,0.465669,-0.035224,0.259812,0.421233,-0.044235,0.179061,0.622848,-0.022760,0.172029,0.554551,-0.035792,0.171135,0.508425,-0.042304,0.174549,0.464695,-0.046932
144045726,Left,0.9767,0.747101,0.920969,-0.000000,0.681480,0.872252,-0.001506,0.639365,0.779954,0.002077,0.621042,0.713016,0.002087,0.595819,0.671032,0.001612,0.677676,0.658850,0.020385,0.659185,0.581042,0.011320,0.640947,0.537331,-0.002613,0.620189,0.499660,-0.014991,0.713778,0.645594,0.007903,0.702548,0.549320,0.000329,0.684788,0.497492,-0.013020,0.661161,0.460066,-0.024320,0.748235,0.654472,-0.008164,0.745227,0.559158,-0.017408,0.727645,0.508695,-0.028940,0.701545,0.471283,-0.038907,0.781422,0.681629,-0.025710,0.784886,0.607317,-0.036704,0.771911,0.561674,-0.044501,0.749939,0.525747,-0.051183
144045726,Right,0.9817,0.199919,0.847543,0.000000,0.277601,0.815505,-0.015612,0.337021,0.744430,-0.015487,0.375695,0.686839,-0.016970,0.406790,0.655279,-0.018515,0.307041,0.628811,0.007677,0.338120,0.557799,-0.002614,0.353932,0.513177,-0.015579,0.368597,0.477659,-0.026113,0.265126,0.608701,0.003734,0.279859,0.522581,-0.005399,0.291542,0.472544,-0.019172,0.305390,0.438575,-0.030434,0.223824,0.608741,-0.004504,0.230230,0.528216,-0.017050,0.243710,0.486594,-0.030123,0.261704,0.461809,-0.039896,0.179774,0.625369,-0.015094,0.172532,0.561316,-0.028468,0.178863,0.525346,-0.036573,0.192354,0.501466,-0.042236
144045760,Left,0.9786,0.746877,0.920623,-0.000000,0.682718,0.870069,-0.002233,0.641453,0.775782,-0.000455,0.623645,0.707425,-0.002181,0.600003,0.660408,-0.003242,0.676128,0.656787,0.017498,0.660536,0.578752,0.004692,0.642537,0.539774,-0.011740,0.620777,0.508506,-0.025044,0.709795,0.649110,0.005935,0.693094,0.558002,-0.004428,0.671928,0.514164,-0.018316,0.646458,0.487057,-0.029838,0.744088,0.660792,-0.009226,0.739598,0.567493,-0.020670,0.721117,0.532927,-0.030040,0.695239,0.517566,-0.037617,0.780805,0.689014,-0.025992,0.782491,0.615343,-0.038702,0.763989,0.578836,-0.045924,0.736865,0.558541,-0.051193
144045760,Right,0.9751,0.198208,0.845675,0.000000,0.274350,0.821362,-0.021094,0.336190,0.745507,-0.020542,0.372092,0.679107,-0.020434,0.400021,0.637990,-0.020178,0.306033,0.627692,0.001267,0.331848,0.560728,-0.008205,0.347827,0.526887,-0.018475,0.360267,0.511523,-0.024958,0.266184,0.608646,0.001402,0.277657,0.518018,-0.007450,0.291598,0.483298,-0.017894,0.300001,0.490948,-0.024094,0.225402,0.613706,-0.002924,0.228190,0.516419,-0.022901,0.241466,0.509971,-0.036247,0.249844,0.547584,-0.040815,0.180081,0.633392,-0.008991,0.179423,0.555412,-0.033238,0.192126,0.553296,-0.043757,0.202382,0.589892,-0.046125
144045792,Left,0.9882,0.746862,0.912559,-0.000000,0.684712,0.865554,-0.002742,0.643907,0.767248,-0.001601,0.626419,0.699032,-0.004694,0.603042,0.652992,-0.007048,0.677165,0.651803,0.018390,0.663675,0.565825,0.001796,0.643466,0.531276,-0.016798,0.617828,0.515947,-0.028859,0.710988,0.648509,0.006340,0.701915,0.548298,-0.011578,0.675057,0.524099,-0.028298,0.643623,0.529243,-0.036947,0.745672,0.661779,-0.009421,0.744097,0.564956,-0.024187,0.713814,0.545702,-0.034212,0.680675,0.553160,-0.038900,0.782253,0.690066,-0.026805,0.783037,0.611264,-0.037898,0.756841,0.590066,-0.042725,0.726715,0.593110,-0.044750
144045792,Right,0.9917,0.199515,0.840191,0.000000,0.276675,0.816084,-0.015702,0.336170,0.743555,-0.016790,0.368270,0.676060,-0.019416,0.389365,0.628891,-0.022059,0.308118,0.631447,-0.001126,0.327273,0.561033,-0.017230,0.342863,0.539662,-0.031346,0.349641,0.543392,-0.038187,0.267286,0.614198,-0.004633,0.280226,0.508532,-0.020874,0.297725,0.511057,-0.031465,0.300029,0.551698,-0.033505,0.226411,0.618073,-0.011410,0.232766,0.514535,-0.032769,0.252538,0.535902,-0.037355,0.257792,0.586702,-0.033607,0.180991,0.635498,-0.019635,0.188638,0.558607,-0.041999,0.206774,0.574150,-0.044744,0.213553,0.617888,-0.040069
144045828,Left,0.9827,0.750566,0.919340,-0.000000,0.687487,0.866282,-0.003022,0.647658,0.764916,-0.003300,0.629398,0.696341,-0.008734,0.606397,0.648028,-0.013661,0.684391,0.668258,0.016292,0.668002,0.587106,-0.001447,0.645321,0.552946,-0.019561,0.621481,0.528432,-0.032093,0.717305,0.665039,0.002381,0.704423,0.563453,-0.023126,0.666728,0.550638,-0.040499,0.631810,0.563279,-0.046945,0.750511,0.677398,-0.015086,0.739676,0.581049,-0.036270,0.699900,0.579901,-0.044403,0.666660,0.599061,-0.044959,0.785685,0.705261,-0.034138,0.779140,0.627616,-0.047506,0.747714,0.616098,-0.050099,0.719565,0.625078,-0.049352
144045828,Right,0.9930,0.205734,0.841283,0.000000,0.279479,0.817114,-0.015126,0.337871,0.744847,-0.018772,0.369388,0.677476,-0.024589,0.385632,0.625985,-0.030037,0.312649,0.633351,-0.004088,0.328203,0.548584,-0.027674,0.340978,0.541815,-0.045975,0.343277,0.569006,-0.053612,0.269359,0.621098,-0.009409,0.276526,0.509232,-0.033215,0.294294,0.532744,-0.046630,0.296957,0.586835,-0.049398,0.226658,0.628181,-0.018246,0.232303,0.525396,-0.044569,0.253185,0.561389,-0.048736,0.257954,0.614844,-0.044212,0.179898,0.647084,-0.028425,0.193136,0.571921,-0.051659,0.209615,0.600388,-0.052245,0.211995,0.647236,-0.046414
144045862,Left,0.9935,0.745779,0.912685,-0.000000,0.687470,0.864792,0.000518,0.646229,0.759124,0.001808,0.627396,0.688426,-0.003980,0.610056,0.639436,-0.009230,0.687804,0.660504,0.021441,0.676517,0.569636,0.000597,0.648980,0.548934,-0.017810,0.621121,0.544231,-0.028711,0.719172,0.662321,0.005913,0.699860,0.565507,-0.023653,0.653655,0.580023,-0.041664,0.619208,0.615690,-0.046718,0.751616,0.677388,-0.013683,0.725690,0.587970,-0.040397,0.676507,0.617042,-0.049491,0.645122,0.657454,-0.048794,0.785950,0.704793,-0.034071,0.760226,0.632992,-0.051429,0.721317,0.649021,-0.054507,0.697438,0.680932,-0.053008
144045862,Right,0.9955,0.205582,0.843027,-0.000000,0.280427,0.819439,-0.015394,0.338245,0.746369,-0.020277,0.370936,0.679599,-0.027898,0.382352,0.625715,-0.034987,0.311260,0.637015,-0.006371,0.325786,0.541737,-0.034283,0.338397,0.545604,-0.054839,0.340504,0.586612,-0.062778,0.268067,0.627211,-0.012050,0.275456,0.514722,-0.039351,0.293002,0.546470,-0.054275,0.296960,0.604264,-0.057706,0.224850,0.634906,-0.021525,0.233279,0.530413,-0.050246,0.253998,0.573404,-0.054807,0.258247,0.631169,-0.050284,0.177724,0.653889,-0.032392,0.193294,0.578556,-0.057131,0.210818,0.611379,-0.058317,0.213725,0.661298,-0.052861
144045892,Left,0.9946,0.744371,0.908569,-0.000000,0.685391,0.852589,-0.002684,0.645409,0.748741,-0.005124,0.625284,0.669996,-0.014665,0.617485,0.603914,-0.023333,0.686192,0.659790,0.021853,0.673526,0.571948,-0.002999,0.643531,0.555457,-0.023568,0.615123,0.557348,-0.034940,0.719250,0.661392,0.007224,0.701562,0.565762,-0.025300,0.656261,0.583053,-0.045084,0.622713,0.620048,-0.050485,0.753332,0.676808,-0.012199,0.726907,0.589430,-0.043851,0.677219,0.627141,-0.054364,0.646790,0.672634,-0.052945,0.788478,0.704718,-0.032245,0.753871,0.638753,-0.054723,0.712619,0.665549,-0.059324,0.688367,0.705275,-0.057412
144045892,Right,0.9969,0.205522,0.844737,-0.000000,0.280221,0.821104,-0.013605,0.337040,0.749816,-0.018396,0.369442,0.683579,-0.026529,0.381112,0.628181,-0.034051,0.311656,0.640247,-0.004024,0.327497,0.545733,-0.033361,0.337681,0.554968,-0.054357,0.336043,0.597521,-0.062271,0.268231,0.630253,-0.010910,0.277110,0.517919,-0.039855,0.292075,0.558478,-0.054412,0.292950,0.618224,-0.056928,0.224408,0.637625,-0.021618,0.233562,0.535229,-0.051413,0.252275,0.588588,-0.053208,0.254236,0.648392,-0.046193,0.176800,0.656416,-0.033648,0.192965,0.583310,-0.058152,0.210537,0.621351,-0.056934,0.212782,0.671417,-0.049503
144045933,Left,0.9954,0.742989,0.907970,-0.000001,0.683037,0.850029,0.000106,0.643785,0.749757,-0.002112,0.626116,0.673599,-0.012263,0.623428,0.614449,-0.021507,0.683122,0.662653,0.023598,0.668331,0.574439,-0.004853,0.633240,0.570642,-0.026380,0.606014,0.588475,-0.036630,0.715151,0.663449,0.007417,0.698826,0.562154,-0.026204,0.652748,0.591283,-0.044681,0.625884,0.636878,-0.047749,0.749586,0.678035,-0.013531,0.725895,0.588320,-0.046755,0.676194,0.636331,-0.054951,0.652241,0.687448,-0.050370,0.785257,0.705647,-0.034779,0.751628,0.637440,-0.057265,0.711748,0.671208,-0.059009,0.693424,0.715556,-0.053997
144045933,Right,0.9974,0.207249,0.847399,-0.000000,0.278513,0.819798,-0.010553,0.334910,0.749749,-0.015155,0.367233,0.685197,-0.023763,0.376274,0.629415,-0.031264,0.310693,0.640065,-0.002034,0.330074,0.545538,-0.031129,0.337786,0.570732,-0.050245,0.331391,0.617014,-0.057000,0.267804,0.630500,-0.010427,0.281323,0.524436,-0.038782,0.293310,0.583351,-0.050198,0.290283,0.642824,-0.050913,0.223699,0.637866,-0.022526,0.235291,0.539073,-0.051010,0.252194,0.607384,-0.048104,0.251959,0.666777,-0.038413,0.175395,0.657547,-0.035759,0.191790,0.586437,-0.057523,0.210098,0.632781,-0.052234,0.211672,0.681975,-0.042596
144045959,Left,0.9962,0.742801,0.908319,-0.000001,0.681546,0.854160,0.001675,0.643325,0.755085,0.000443,0.629563,0.680769,-0.009007,0.625327,0.628387,-0.017504,0.680971,0.661369,0.022531,0.661767,0.571618,-0.007507,0.627811,0.586152,-0.029364,0.608519,0.624413,-0.038962,0.712674,0.661109,0.005648,0.693574,0.557485,-0.026685,0.647820,0.592030,-0.043543,0.626287,0.643971,-0.045852,0.747878,0.676022,-0.015924,0.724404,0.588328,-0.047896,0.677446,0.641238,-0.054032,0.659201,0.695793,-0.048630,0.784145,0.704511,-0.037803,0.749837,0.641053,-0.058739,0.711236,0.679544,-0.058233,0.696403,0.726182,-0.051962
144045959,Right,0.9968,0.205862,0.849114,-0.000000,0.276959,0.818945,-0.010417,0.333776,0.748659,-0.014979,0.366604,0.684703,-0.023166,0.375113,0.629606,-0.029592,0.308702,0.641289,-0.001708,0.329985,0.549294,-0.031386,0.334169,0.583156,-0.050016,0.323945,0.631084,-0.056342,0.266040,0.632339,-0.009805,0.281610,0.532777,-0.038164,0.288534,0.600332,-0.046966,0.281683,0.658727,-0.045655,0.222050,0.639964,-0.021812,0.235166,0.549018,-0.049856,0.247881,0.623000,-0.043038,0.245104,0.678753,-0.030530,0.174038,0.659776,-0.035011,0.190723,0.593457,-0.054923,0.205979,0.643392,-0.046138,0.205747,0.688730,-0.034129
144045992,Left,0.9950,0.743234,0.913116,-0.000001,0.682107,0.857776,0.000609,0.644586,0.758483,-0.001358,0.629869,0.683943,-0.011622,0.621548,0.630856,-0.020713,0.682134,0.665935,0.021386,0.661593,0.573834,-0.009480,0.629083,0.598018,-0.031405,0.614691,0.642727,-0.041077,0.712920,0.665434,0.004713,0.689832,0.559492,-0.028850,0.645419,0.600509,-0.045266,0.628330,0.656181,-0.047051,0.747478,0.680050,-0.016874,0.718931,0.589334,-0.049921,0.673884,0.647343,-0.054636,0.659346,0.705210,-0.047984,0.784310,0.708087,-0.038931,0.748589,0.642919,-0.060959,0.711051,0.683917,-0.059918,0.698236,0.732914,-0.053059
144045992,Right,0.9970,0.205937,0.850802,-0.000000,0.277502,0.820130,-0.010735,0.333831,0.747947,-0.015640,0.366143,0.682622,-0.023903,0.370494,0.628043,-0.029723,0.308269,0.639326,-0.003063,0.329325,0.548441,-0.034057,0.330818,0.598529,-0.052604,0.319034,0.649582,-0.058839,0.265498,0.632921,-0.011154,0.281037,0.538899,-0.040750,0.286014,0.616050,-0.048974,0.278582,0.671853,-0.046926,0.220831,0.641902,-0.023207,0.233518,0.558034,-0.052571,0.244818,0.638553,-0.043908,0.241856,0.690466,-0.029755,0.172704,0.662988,-0.036368,0.187953,0.602102,-0.056699,0.203347,0.657127,-0.046306,0.204328,0.699200,-0.032831
144046030,Left,0.9930,0.743403,0.917028,-0.000001,0.682720,0.858871,-0.000551,0.645691,0.763570,-0.004103,0.629705,0.692670,-0.015832,0.614975,0.638959,-0.026462,0.681862,0.666114,0.019878,0.662796,0.577168,-0.013619,0.630038,0.603465,-0.037270,0.613916,0.648480,-0.047551,0.712766,0.666588,0.003478,0.686339,0.566969,-0.032620,0.645426,0.618760,-0.048808,0.631323,0.678539,-0.049638,0.747241,0.681680,-0.018075,0.715879,0.594368,-0.053777,0.675713,0.660603,-0.056352,0.664243,0.722957,-0.047000,0.784580,0.710177,-0.040110,0.746045,0.649125,-0.064129,0.711796,0.694577,-0.061718,0.701467,0.745269,-0.052802
144046030,Right,0.9970,0.205229,0.852219,-0.000000,0.279278,0.818062,-0.011290,0.335546,0.745098,-0.017059,0.364577,0.679742,-0.025800,0.367289,0.627062,-0.031342,0.306086,0.636648,-0.006552,0.328120,0.553784,-0.037233,0.326211,0.618278,-0.054016,0.311583,0.668315,-0.059545,0.263278,0.632931,-0.014734,0.280405,0.546998,-0.045856,0.284302,0.633142,-0.053729,0.274877,0.686261,-0.051148,0.218407,0.643447,-0.026478,0.231662,0.566185,-0.057426,0.243088,0.651172,-0.047895,0.238578,0.699073,-0.032861,0.170325,0.666202,-0.039081,0.186672,0.610944,-0.059865,0.203794,0.667934,-0.048506,0.204619,0.706266,-0.034190
144046059,Left,0.9940,0.742880,0.917628,-0.000001,0.681230,0.857567,0.001192,0.644449,0.763215,-0.001256,0.632349,0.694947,-0.011876,0.625038,0.641146,-0.021695,0.681059,0.666681,0.019926,0.656877,0.582634,-0.012955,0.625907,0.616118,-0.036362,0.613114,0.666653,-0.046587,0.712281,0.665996,0.003054,0.681017,0.571637,-0.032008,0.642375,0.626916,-0.048070,0.630450,0.689938,-0.049041,0.747928,0.680405,-0.018617,0.710893,0.598165,-0.053434,0.673401,0.665554,-0.055947,0.664184,0.728695,-0.047003,0.786676,0.708701,-0.040506,0.742446,0.653157,-0.064314,0.710926,0.701311,-0.061399,0.704052,0.752258,-0.052192
144046059,Right,0.9969,0.206415,0.849903,-0.000000,0.280494,0.816389,-0.013271,0.336715,0.741468,-0.019238,0.364105,0.675474,-0.027338,0.364708,0.623415,-0.031730,0.306906,0.634215,-0.008673,0.326818,0.556482,-0.039235,0.324378,0.624976,-0.054392,0.309878,0.676047,-0.058832,0.263023,0.631462,-0.015860,0.279086,0.551584,-0.048462,0.282152,0.641063,-0.056121,0.272630,0.692336,-0.052914,0.217496,0.643262,-0.026588,0.231018,0.574623,-0.060095,0.241768,0.662010,-0.050364,0.237008,0.706498,-0.034518,0.169585,0.667905,-0.038095,0.187661,0.619181,-0.060804,0.204240,0.678581,-0.049377,0.204268,0.713733,-0.034576
144046097,Left,0.9943,0.743826,0.919517,-0.000001,0.680944,0.853859,0.001467,0.642481,0.758854,-0.000181,0.627745,0.687769,-0.010051,0.616571,0.632656,-0.018101,0.682518,0.660304,0.023698,0.654168,0.583464,-0.009109,0.625199,0.628938,-0.032146,0.616074,0.682862,-0.041926,0.714133,0.662821,0.007170,0.678694,0.581761,-0.026682,0.644556,0.649243,-0.040382,0.637866,0.713657,-0.039698,0.750094,0.679423,-0.014605,0.709781,0.607491,-0.047092,0.678533,0.681875,-0.044380,0.675578,0.745289,-0.032073,0.788950,0.710676,-0.037037,0.741730,0.660427,-0.057764,0.712948,0.710395,-0.051252,0.710426,0.759406,-0.039425
144046097,Right,0.9976,0.208375,0.847703,-0.000000,0.279735,0.815294,-0.015224,0.336435,0.739515,-0.021563,0.363122,0.673794,-0.029147,0.362284,0.620804,-0.032139,0.304578,0.634062,-0.011599,0.326643,0.560902,-0.042207,0.325053,0.632215,-0.055152,0.310700,0.681171,-0.058154,0.260999,0.631386,-0.018156,0.279920,0.559541,-0.052918,0.282074,0.651539,-0.060215,0.270952,0.695683,-0.056441,0.215188,0.642940,-0.028295,0.232533,0.583577,-0.064358,0.242052,0.671146,-0.054137,0.234862,0.706550,-0.037745,0.166834,0.666937,-0.039156,0.189593,0.627668,-0.062993,0.204652,0.687285,-0.051022,0.200430,0.714633,-0.035869
144046125,Left,0.9957,0.741213,0.919966,-0.000001,0.680466,0.855899,-0.000016,0.640220,0.759260,-0.001690,0.623246,0.687272,-0.010969,0.609411,0.626189,-0.017970,0.682165,0.658119,0.021962,0.647587,0.588448,-0.011298,0.623619,0.645635,-0.033193,0.620883,0.702766,-0.041858,0.715528,0.662330,0.006337,0.674837,0.588109,-0.027908,0.646096,0.666146,-0.039199,0.645084,0.732068,-0.036451,0.752373,0.680888,-0.014708,0.706426,0.617436,-0.048149,0.680780,0.698838,-0.042381,0.683520,0.761359,-0.027606,0.790682,0.713665,-0.036487,0.738970,0.667567,-0.058175,0.713421,0.722147,-0.050392,0.715558,0.770249,-0.037203
144046125,Right,0.9979,0.209247,0.847324,-0.000000,0.278767,0.815771,-0.015960,0.334779,0.739746,-0.022252,0.361038,0.674319,-0.029492,0.360952,0.618492,-0.031522,0.304895,0.635719,-0.010892,0.328012,0.564102,-0.042515,0.324209,0.638453,-0.055339,0.310059,0.684748,-0.058094,0.260800,0.632965,-0.017194,0.281299,0.564593,-0.052624,0.281283,0.656227,-0.059969,0.269178,0.693573,-0.056266,0.214457,0.644986,-0.027316,0.233104,0.589313,-0.064700,0.241004,0.677960,-0.053787,0.232607,0.708381,-0.036717,0.165909,0.669359,-0.038091,0.189857,0.631754,-0.062721,0.203757,0.693161,-0.050040,0.197809,0.718165,-0.034112
144046159,Left,0.9964,0.741876,0.919761,-0.000001,0.680887,0.859628,-0.001495,0.638546,0.763700,-0.004098,0.619413,0.691517,-0.013817,0.605989,0.627673,-0.020690,0.680407,0.662723,0.020019,0.644469,0.591011,-0.014595,0.623980,0.653203,-0.035318,0.625048,0.711339,-0.042616,0.713694,0.667040,0.004894,0.671327,0.591547,-0.031348,0.646930,0.675212,-0.040976,0.650248,0.739270,-0.036038,0.750918,0.684873,-0.015913,0.703373,0.624015,-0.051527,0.682042,0.710413,-0.043644,0.688885,0.769533,-0.026529,0.790122,0.716256,-0.037456,0.737581,0.672216,-0.059875,0.714997,0.731490,-0.050682,0.720713,0.777762,-0.036045
144046159,Right,0.9979,0.209301,0.847260,-0.000000,0.278597,0.816433,-0.017155,0.334734,0.740724,-0.023696,0.361670,0.674996,-0.030897,0.361147,0.618268,-0.032578,0.304141,0.635148,-0.010491,0.327536,0.567270,-0.041990,0.321801,0.643812,-0.054306,0.307188,0.687881,-0.056878,0.260126,0.632246,-0.016191,0.281398,0.568491,-0.052325,0.279618,0.661437,-0.059788,0.266779,0.695139,-0.056042,0.213931,0.644316,-0.025841,0.233536,0.592691,-0.064093,0.239715,0.682411,-0.052830,0.230325,0.709677,-0.035320,0.165262,0.668443,-0.036180,0.189906,0.633069,-0.061055,0.202719,0.695270,-0.047993,0.195626,0.718348,-0.031679
144046192,Left,0.9970,0.742133,0.920778,-0.000001,0.679176,0.860942,-0.002885,0.636536,0.764917,-0.006136,0.617501,0.693141,-0.016334,0.605036,0.626827,-0.023314,0.679396,0.661112,0.020655,0.642271,0.593372,-0.014788,0.623865,0.659304,-0.035840,0.626166,0.716391,-0.043236,0.713595,0.666609,0.005818,0.670526,0.597125,-0.030927,0.647861,0.683596,-0.040282,0.652539,0.744435,-0.035121,0.750953,0.685417,-0.015109,0.703154,0.628205,-0.051678,0.683262,0.717707,-0.042356,0.691650,0.774713,-0.024021,0.789924,0.718116,-0.036932,0.737995,0.676405,-0.059288,0.717873,0.737863,-0.048747,0.726547,0.781735,-0.033063
144046192,Right,0.9979,0.209328,0.846614,-0.000000,0.278327,0.816716,-0.017048,0.334446,0.741965,-0.023399,0.361180,0.675977,-0.030348,0.359918,0.619310,-0.031750,0.303758,0.637239,-0.010118,0.326358,0.570523,-0.041418,0.320903,0.647144,-0.053463,0.306909,0.690490,-0.055823,0.259963,0.634046,-0.015583,0.280862,0.571468,-0.051160,0.279109,0.664005,-0.058086,0.266249,0.696484,-0.054123,0.213774,0.645546,-0.025048,0.233185,0.595008,-0.062843,0.238945,0.684276,-0.051207,0.229138,0.710530,-0.033578,0.164835,0.668705,-0.035193,0.188783,0.633145,-0.059342,0.201263,0.694542,-0.045943,0.193918,0.717012,-0.029557
144046225,Left,0.9969,0.742201,0.921021,-0.000001,0.679243,0.862576,-0.004271,0.635202,0.767788,-0.007814,0.614194,0.696818,-0.017785,0.600492,0.630455,-0.024247,0.678767,0.660855,0.020289,0.639261,0.597092,-0.014997,0.622181,0.664603,-0.035777,0.625831,0.720816,-0.043016,0.713567,0.666368,0.006310,0.667831,0.602054,-0.029810,0.647456,0.689564,-0.038409,0.653455,0.748277,-0.033018,0.751269,0.685692,-0.013947,0.701455,0.632197,-0.050598,0.683528,0.722519,-0.040395,0.692745,0.778087,-0.021596,0.790452,0.719497,-0.035198,0.737298,0.681149,-0.057873,0.718192,0.744508,-0.046914,0.727111,0.787933,-0.030916
144046225,Right,0.9984,0.209907,0.845915,-0.000000,0.278005,0.816152,-0.017269,0.333744,0.742207,-0.023848,0.359915,0.676685,-0.030857,0.358068,0.620033,-0.032276,0.301372,0.637996,-0.011608,0.326018,0.571628,-0.042259,0.321173,0.648536,-0.053330,0.306376,0.690923,-0.055114,0.258020,0.635138,-0.016925,0.280260,0.573978,-0.052065,0.278644,0.666308,-0.058956,0.264593,0.695966,-0.055281,0.212280,0.647121,-0.025976,0.233121,0.599279,-0.063641,0.238667,0.688744,-0.051933,0.227698,0.712838,-0.034445,0.163518,0.670485,-0.035617,0.187997,0.634507,-0.059625,0.200714,0.695621,-0.045817,0.192784,0.717465,-0.029255
