ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139239997,Left,0.9927,0.681025,0.776769,-0.000001,0.614625,0.738653,-0.008190,0.568859,0.672659,-0.014531,0.550143,0.599834,-0.026888,0.568496,0.542076,-0.035768,0.612956,0.585549,0.023864,0.588479,0.526579,-0.008330,0.590003,0.590218,-0.026298,0.606873,0.627338,-0.032595,0.644405,0.581234,0.014990,0.618311,0.514909,-0.019486,0.619500,0.598333,-0.026926,0.637268,0.635683,-0.020319,0.680960,0.583010,-0.000419,0.650706,0.515486,-0.036861,0.649689,0.603220,-0.025562,0.665920,0.646287,-0.004589,0.723550,0.594895,-0.016870,0.686694,0.541571,-0.037765,0.679476,0.602042,-0.025819,0.691730,0.641365,-0.008668
139240033,Right,0.9980,0.149651,0.860152,-0.000000,0.216478,0.828725,-0.012925,0.277170,0.766246,-0.019358,0.285155,0.685470,-0.026507,0.255775,0.637584,-0.029853,0.248922,0.676914,-0.005920,0.264203,0.608050,-0.031612,0.259131,0.675175,-0.042945,0.249393,0.711938,-0.046557,0.208165,0.670751,-0.011448,0.222541,0.605186,-0.039253,0.221001,0.690817,-0.045108,0.210237,0.720755,-0.042531,0.166492,0.676070,-0.019774,0.179622,0.616178,-0.051430,0.184269,0.700530,-0.040035,0.175599,0.729284,-0.024201,0.118241,0.689796,-0.028277,0.136932,0.644126,-0.048084,0.147800,0.702218,-0.034054,0.142274,0.728210,-0.018210
139240033,Left,0.9940,0.679604,0.772221,-0.000001,0.613908,0.735514,-0.008321,0.569396,0.671842,-0.014835,0.553802,0.600678,-0.027275,0.571705,0.542264,-0.036230,0.617457,0.585592,0.022748,0.591649,0.529008,-0.009176,0.592863,0.591481,-0.026547,0.610723,0.627393,-0.032437,0.647774,0.582066,0.013937,0.620260,0.517410,-0.020939,0.621116,0.600631,-0.027938,0.640487,0.637373,-0.020718,0.682687,0.584132,-0.001410,0.650962,0.519564,-0.038185,0.649747,0.606978,-0.027148,0.667692,0.648759,-0.006193,0.723927,0.596227,-0.017801,0.685888,0.545920,-0.038975,0.678576,0.604527,-0.027647,0.692220,0.641708,-0.010886
139240061,Right,0.9974,0.149023,0.862245,-0.000000,0.215268,0.830812,-0.013551,0.275943,0.768073,-0.020149,0.286303,0.688655,-0.027524,0.256292,0.639970,-0.031236,0.249941,0.677699,-0.005197,0.267362,0.611039,-0.031280,0.261169,0.677560,-0.043934,0.249418,0.713969,-0.048438,0.209619,0.671212,-0.010479,0.224561,0.607388,-0.038558,0.222284,0.692337,-0.045441,0.210874,0.723987,-0.043496,0.167869,0.676478,-0.018685,0.181862,0.618768,-0.049708,0.186000,0.701430,-0.038956,0.176747,0.730974,-0.023681,0.119592,0.690296,-0.027254,0.139085,0.646637,-0.046536,0.149285,0.703514,-0.032829,0.143214,0.729509,-0.017290
139240061,Left,0.9952,0.679262,0.769846,-0.000001,0.613759,0.734731,-0.006950,0.570083,0.670296,-0.012112,0.557016,0.599673,-0.023215,0.574540,0.542379,-0.030778,0.619832,0.583755,0.022712,0.593521,0.527688,-0.008889,0.593908,0.591718,-0.025334,0.611185,0.626919,-0.030520,0.649511,0.581546,0.013612,0.621373,0.518625,-0.021107,0.621262,0.602354,-0.027221,0.641393,0.637138,-0.019393,0.683849,0.584697,-0.001922,0.651837,0.522213,-0.038519,0.649401,0.609662,-0.027285,0.668002,0.649305,-0.006259,0.724515,0.597217,-0.018375,0.686137,0.547267,-0.039377,0.677971,0.605694,-0.028243,0.691939,0.641621,-0.011660
139240095,Right,0.9976,0.148174,0.861033,-0.000000,0.215544,0.831483,-0.014603,0.276531,0.770264,-0.021938,0.285996,0.689085,-0.029621,0.257070,0.639517,-0.033077,0.250509,0.679184,-0.006822,0.268467,0.610922,-0.033697,0.260471,0.680832,-0.045791,0.248596,0.716044,-0.049880,0.210124,0.671699,-0.011673,0.225738,0.607451,-0.040791,0.221985,0.694445,-0.047110,0.210456,0.722104,-0.044678,0.168677,0.676303,-0.019501,0.183054,0.620337,-0.051786,0.185561,0.704487,-0.039944,0.176029,0.730177,-0.023753,0.121069,0.689198,-0.027666,0.140491,0.646461,-0.047076,0.149215,0.705327,-0.032377,0.142099,0.729169,-0.016131
139240095,Left,0.9950,0.677240,0.769496,-0.000001,0.613086,0.733469,-0.005855,0.571417,0.667743,-0.010397,0.559968,0.598109,-0.021067,0.576624,0.541291,-0.028566,0.622714,0.583587,0.023963,0.599179,0.528153,-0.007064,0.597636,0.590472,-0.023551,0.613066,0.627708,-0.028732,0.651762,0.581154,0.014429,0.625294,0.517282,-0.019582,0.622823,0.599532,-0.026144,0.641614,0.636288,-0.018625,0.685610,0.584305,-0.001368,0.654392,0.522246,-0.037342,0.650254,0.608140,-0.027030,0.667671,0.648543,-0.006735,0.725458,0.597067,-0.017926,0.687664,0.547141,-0.038727,0.678915,0.604903,-0.027893,0.692450,0.641151,-0.011553
139240128,Right,0.9976,0.149091,0.861902,-0.000000,0.215424,0.833279,-0.016286,0.275608,0.770944,-0.023869,0.285052,0.689047,-0.031490,0.258153,0.637107,-0.034861,0.251712,0.677454,-0.007214,0.269980,0.610734,-0.033432,0.259982,0.680010,-0.045304,0.247541,0.714388,-0.049500,0.211600,0.669817,-0.011219,0.227386,0.605906,-0.039841,0.222375,0.693404,-0.045885,0.211047,0.722760,-0.043157,0.170074,0.674541,-0.018370,0.183354,0.616512,-0.050584,0.185668,0.701241,-0.039162,0.176992,0.729236,-0.023158,0.122500,0.688074,-0.025996,0.140101,0.644629,-0.046444,0.149359,0.703840,-0.032781,0.143967,0.729351,-0.017009
139240128,Left,0.9939,0.677640,0.768358,-0.000001,0.615118,0.733023,-0.006853,0.573023,0.666029,-0.011152,0.560302,0.596652,-0.021432,0.575714,0.538941,-0.028742,0.622285,0.581650,0.024890,0.599238,0.525738,-0.005191,0.597634,0.585257,-0.022590,0.612543,0.624451,-0.028582,0.651468,0.579584,0.016174,0.626416,0.513888,-0.017087,0.622936,0.594980,-0.025504,0.639759,0.637844,-0.019356,0.685512,0.582687,0.001296,0.655938,0.517475,-0.033960,0.650165,0.602267,-0.025734,0.665463,0.649439,-0.006817,0.725353,0.595252,-0.014426,0.689128,0.541347,-0.035762,0.678629,0.597920,-0.026278,0.690029,0.639419,-0.010667
139240161,Right,0.9958,0.147221,0.861474,-0.000000,0.213238,0.834524,-0.020245,0.271106,0.770647,-0.028640,0.283219,0.688972,-0.037328,0.262559,0.629240,-0.042439,0.254344,0.675897,-0.006374,0.271981,0.605514,-0.034372,0.261724,0.664203,-0.049738,0.249248,0.707012,-0.055300,0.213875,0.667431,-0.008204,0.227361,0.597512,-0.038399,0.222057,0.677725,-0.046894,0.212786,0.723314,-0.044485,0.172447,0.670704,-0.014158,0.184347,0.602798,-0.046223,0.187317,0.684216,-0.038066,0.182038,0.729958,-0.023140,0.126366,0.683837,-0.021447,0.140917,0.636178,-0.044693,0.150609,0.691132,-0.036073,0.149689,0.727076,-0.022565
139240161,Left,0.9897,0.679883,0.766663,-0.000001,0.616358,0.732641,-0.007267,0.574185,0.664642,-0.011435,0.559707,0.594382,-0.021617,0.567067,0.531561,-0.029690,0.624366,0.582761,0.028742,0.608987,0.528426,0.001962,0.605111,0.578914,-0.016744,0.616760,0.625152,-0.024299,0.651995,0.578327,0.020350,0.630971,0.508618,-0.009682,0.623823,0.583229,-0.021269,0.637136,0.636333,-0.018002,0.684803,0.579987,0.006053,0.659159,0.511371,-0.026973,0.650788,0.590279,-0.022741,0.663354,0.645441,-0.006967,0.723850,0.590876,-0.009048,0.689894,0.534537,-0.030301,0.678865,0.587750,-0.022533,0.688356,0.634059,-0.008411
139240197,Right,0.9967,0.145243,0.859812,-0.000000,0.211409,0.834643,-0.016910,0.267909,0.776095,-0.024326,0.287585,0.701703,-0.033402,0.274879,0.640122,-0.040294,0.250280,0.678538,-0.004186,0.268726,0.597443,-0.031777,0.261779,0.640879,-0.049606,0.251722,0.687682,-0.056307,0.211701,0.667987,-0.007213,0.227524,0.585046,-0.034422,0.222049,0.649738,-0.044237,0.213914,0.704175,-0.043708,0.171112,0.668439,-0.014280,0.183058,0.586594,-0.041370,0.184600,0.655523,-0.035461,0.180881,0.711438,-0.023391,0.126352,0.678096,-0.023002,0.139737,0.618650,-0.043759,0.148192,0.667052,-0.037129,0.147997,0.713014,-0.025835
139240197,Left,0.9898,0.674030,0.764318,-0.000001,0.612006,0.730174,-0.008102,0.571228,0.664133,-0.012192,0.555050,0.598966,-0.022208,0.553027,0.538282,-0.030160,0.623610,0.581592,0.025591,0.607586,0.521032,0.000605,0.595838,0.560522,-0.016977,0.602772,0.604874,-0.024367,0.649635,0.578076,0.017685,0.628954,0.505341,-0.010671,0.614269,0.571199,-0.022591,0.624884,0.622499,-0.020919,0.681495,0.580074,0.004033,0.657620,0.505530,-0.026513,0.640966,0.573206,-0.024470,0.650035,0.627072,-0.011842,0.720413,0.589454,-0.010628,0.688921,0.528759,-0.031167,0.670454,0.574152,-0.025724,0.674974,0.622183,-0.014190
139240231,Right,0.9954,0.143553,0.857950,-0.000000,0.210466,0.833478,-0.016478,0.269219,0.778361,-0.023220,0.300677,0.710190,-0.032275,0.289643,0.651193,-0.039922,0.249252,0.676388,-0.000218,0.270454,0.591426,-0.026675,0.272297,0.607611,-0.045454,0.264302,0.647339,-0.052506,0.210993,0.661062,-0.003990,0.227103,0.567432,-0.028589,0.228000,0.613129,-0.040644,0.221974,0.664748,-0.042415,0.171454,0.659746,-0.012112,0.182061,0.570329,-0.034556,0.188716,0.616710,-0.033809,0.186383,0.668226,-0.026963,0.127658,0.667581,-0.022320,0.132997,0.601411,-0.038456,0.144826,0.630335,-0.035277,0.147646,0.670841,-0.028021
139240231,Left,0.9899,0.670305,0.765056,-0.000000,0.613616,0.738567,-0.011928,0.567768,0.674048,-0.017053,0.543885,0.610382,-0.026866,0.534204,0.553218,-0.033726,0.623711,0.580238,0.020554,0.612791,0.508159,-0.001585,0.590837,0.527081,-0.016603,0.586705,0.564445,-0.022567,0.650620,0.576013,0.015581,0.632748,0.497913,-0.009268,0.606811,0.541881,-0.019699,0.607169,0.589382,-0.018043,0.681323,0.577755,0.004641,0.660187,0.503579,-0.019425,0.633257,0.549994,-0.019997,0.633884,0.597579,-0.011269,0.719872,0.585661,-0.008072,0.692172,0.527660,-0.022867,0.665931,0.555197,-0.020840,0.662726,0.595836,-0.013483
139240263,Right,0.9858,0.144101,0.861785,0.000000,0.206529,0.840225,-0.024333,0.264193,0.787499,-0.031403,0.297371,0.728500,-0.038978,0.309603,0.673719,-0.044705,0.249003,0.667061,-0.002663,0.268820,0.590879,-0.027572,0.278407,0.578885,-0.048124,0.276540,0.600702,-0.056228,0.210457,0.647536,-0.002078,0.217579,0.553738,-0.022291,0.225849,0.555209,-0.037785,0.224706,0.597265,-0.043257,0.170650,0.647250,-0.006794,0.174357,0.560175,-0.029158,0.181515,0.562922,-0.038477,0.181687,0.604797,-0.038294,0.126328,0.658742,-0.013961,0.122884,0.586300,-0.034434,0.131479,0.583904,-0.039989,0.136251,0.614406,-0.037553
139240263,Left,0.9786,0.678639,0.776194,-0.000000,0.617711,0.752248,-0.014362,0.563362,0.684228,-0.020957,0.533387,0.621083,-0.030192,0.518922,0.564147,-0.036361,0.616602,0.588419,0.016997,0.599377,0.516873,-0.004567,0.576139,0.514254,-0.024785,0.560073,0.535135,-0.035917,0.646236,0.578324,0.013571,0.623250,0.500346,-0.008538,0.600007,0.507867,-0.025618,0.586593,0.539858,-0.032215,0.678861,0.576717,0.004401,0.654697,0.500504,-0.013869,0.628788,0.505545,-0.021941,0.611428,0.531948,-0.022425,0.718819,0.585769,-0.007039,0.693700,0.528620,-0.019437,0.666490,0.516175,-0.024675,0.643738,0.520670,-0.025231
139240295,Right,0.9867,0.139607,0.870007,0.000000,0.203027,0.844635,-0.025806,0.258496,0.795017,-0.034868,0.296290,0.741130,-0.043262,0.328369,0.700826,-0.050117,0.246919,0.664153,-0.000649,0.277865,0.598949,-0.012925,0.289241,0.556011,-0.027710,0.294041,0.521019,-0.039206,0.206809,0.640577,-0.000070,0.216394,0.562864,-0.010916,0.216862,0.528131,-0.024502,0.215098,0.505493,-0.034145,0.165477,0.638679,-0.004411,0.170464,0.567331,-0.016993,0.172975,0.525363,-0.026996,0.177053,0.491863,-0.033921,0.121879,0.655385,-0.011897,0.108967,0.594723,-0.024935,0.099410,0.554639,-0.030554,0.092911,0.517804,-0.033327
139240295,Left,0.9805,0.674141,0.774366,-0.000000,0.613807,0.760035,-0.017067,0.560827,0.696801,-0.024070,0.526696,0.639597,-0.032327,0.502191,0.588402,-0.038780,0.601068,0.580030,0.010807,0.577651,0.519295,-0.010562,0.559194,0.497254,-0.032977,0.542829,0.495040,-0.046381,0.632094,0.557803,0.007551,0.609813,0.487413,-0.008488,0.589246,0.458036,-0.025602,0.568947,0.451727,-0.035811,0.665168,0.549267,-0.001429,0.644563,0.476568,-0.015525,0.624573,0.446643,-0.024342,0.604728,0.436601,-0.028062,0.700457,0.554710,-0.013170,0.686875,0.487494,-0.023692,0.670989,0.453296,-0.027795,0.653001,0.433542,-0.028664
139240329,Right,0.9856,0.136723,0.870810,0.000000,0.198629,0.849090,-0.027944,0.254865,0.799347,-0.039423,0.300632,0.754307,-0.049698,0.340671,0.728146,-0.058951,0.241306,0.664747,-0.013992,0.276601,0.596857,-0.029571,0.294975,0.549647,-0.045232,0.306679,0.506345,-0.058092,0.199552,0.636493,-0.015410,0.213140,0.548264,-0.028657,0.217387,0.495181,-0.042292,0.218510,0.449700,-0.052613,0.155474,0.634142,-0.021241,0.162241,0.546145,-0.038195,0.162401,0.490574,-0.051632,0.163516,0.439927,-0.060845,0.108979,0.653875,-0.029990,0.090342,0.587370,-0.049483,0.075992,0.544247,-0.058722,0.065696,0.501208,-0.063469
139240329,Left,0.9890,0.680604,0.773362,0.000000,0.614656,0.767667,-0.022785,0.555843,0.713125,-0.033417,0.515532,0.660263,-0.042422,0.483207,0.620241,-0.050717,0.590101,0.577987,-0.012508,0.555229,0.513446,-0.028817,0.530468,0.474603,-0.045286,0.509697,0.440290,-0.058048,0.626876,0.549093,-0.015619,0.600213,0.467840,-0.028945,0.578982,0.418472,-0.042326,0.559533,0.378820,-0.052499,0.666249,0.541791,-0.022962,0.657451,0.450034,-0.039774,0.647508,0.395960,-0.052074,0.636372,0.350409,-0.060271,0.705187,0.553497,-0.032458,0.711732,0.472815,-0.048785,0.712127,0.420878,-0.056496,0.708345,0.374040,-0.061189
139240363,Right,0.9899,0.130964,0.874429,0.000001,0.195955,0.853659,-0.032289,0.252277,0.809568,-0.048854,0.300055,0.770939,-0.063970,0.342690,0.755728,-0.078416,0.234547,0.664429,-0.025813,0.270357,0.589217,-0.047104,0.289012,0.538948,-0.066071,0.301609,0.492142,-0.080782,0.189201,0.635368,-0.027683,0.204919,0.537188,-0.046077,0.210571,0.475413,-0.062196,0.212396,0.422677,-0.073620,0.142921,0.636047,-0.033769,0.144687,0.539296,-0.054070,0.142416,0.478322,-0.068790,0.141573,0.425183,-0.078196,0.096116,0.661813,-0.043088,0.073954,0.592178,-0.063951,0.058764,0.546126,-0.073227,0.048248,0.501583,-0.077670
139240363,Left,0.9877,0.679987,0.784831,0.000000,0.611365,0.781142,-0.025094,0.550579,0.726938,-0.038875,0.501903,0.679553,-0.051150,0.457524,0.657034,-0.063127,0.584763,0.570879,-0.013069,0.550071,0.500178,-0.025887,0.527844,0.456645,-0.040265,0.510712,0.418124,-0.052550,0.623608,0.544043,-0.017131,0.601697,0.451205,-0.027214,0.583173,0.394581,-0.039510,0.565199,0.348853,-0.049736,0.664728,0.540877,-0.025673,0.664197,0.439616,-0.041183,0.659135,0.375158,-0.055178,0.651320,0.320927,-0.065476,0.703558,0.557742,-0.036585,0.715547,0.473226,-0.052629,0.719723,0.416623,-0.061587,0.719495,0.365790,-0.068068
139240395,Right,0.9857,0.122912,0.880835,0.000001,0.189316,0.858918,-0.033078,0.247046,0.815214,-0.050311,0.297841,0.780893,-0.066076,0.344171,0.773437,-0.081528,0.225357,0.663967,-0.027155,0.261110,0.582337,-0.047407,0.278652,0.529353,-0.065466,0.289946,0.481213,-0.079694,0.178309,0.637116,-0.029003,0.193803,0.534086,-0.046425,0.198478,0.468996,-0.062779,0.198684,0.415034,-0.074701,0.131093,0.640490,-0.034981,0.133779,0.541151,-0.055127,0.132344,0.478166,-0.072064,0.130872,0.424408,-0.083279,0.084531,0.668934,-0.044067,0.060411,0.598340,-0.065609,0.042328,0.552903,-0.076311,0.028259,0.509396,-0.081956
139240395,Left,0.9859,0.681914,0.791985,0.000000,0.611976,0.782520,-0.023280,0.547431,0.730182,-0.035542,0.497530,0.687062,-0.046739,0.453802,0.667543,-0.057954,0.583361,0.569413,-0.012171,0.552103,0.491681,-0.024492,0.533907,0.444506,-0.038272,0.521308,0.402718,-0.050246,0.622466,0.542768,-0.017465,0.602877,0.442493,-0.027137,0.588456,0.382173,-0.039521,0.575791,0.335375,-0.050219,0.663849,0.540240,-0.027145,0.666151,0.434666,-0.042745,0.663686,0.369722,-0.057747,0.658855,0.315986,-0.069161,0.703630,0.557822,-0.039032,0.719944,0.473493,-0.055447,0.727187,0.418098,-0.065027,0.730300,0.369367,-0.072273
139240434,Right,0.9818,0.119513,0.884058,0.000001,0.188326,0.862892,-0.036698,0.247876,0.822130,-0.056292,0.300194,0.788063,-0.073874,0.347319,0.778790,-0.091139,0.219349,0.667003,-0.033033,0.253807,0.582470,-0.054835,0.270413,0.527695,-0.073347,0.281401,0.478041,-0.087952,0.170007,0.640255,-0.033736,0.182626,0.535144,-0.053144,0.186988,0.468363,-0.070279,0.187113,0.413002,-0.082920,0.121426,0.644722,-0.038766,0.120454,0.542804,-0.061146,0.117516,0.479388,-0.079182,0.114806,0.425337,-0.091034,0.075157,0.674001,-0.047127,0.046774,0.601614,-0.071158,0.026435,0.554865,-0.083840,0.010429,0.509257,-0.090805
139240434,Left,0.9872,0.685891,0.797718,0.000000,0.615130,0.785776,-0.021803,0.548285,0.733463,-0.033919,0.495908,0.693183,-0.045528,0.450559,0.676929,-0.057330,0.584186,0.568566,-0.009754,0.552332,0.488775,-0.021807,0.534727,0.440323,-0.035635,0.523034,0.397080,-0.047677,0.623270,0.542190,-0.016299,0.602006,0.439298,-0.025183,0.587642,0.377058,-0.036981,0.576035,0.329402,-0.047486,0.664615,0.540315,-0.027330,0.666896,0.432057,-0.042337,0.663763,0.365524,-0.056293,0.658925,0.311096,-0.067207,0.704165,0.559602,-0.040605,0.720032,0.474449,-0.056377,0.726889,0.418362,-0.064886,0.729492,0.369209,-0.071546
139240461,Right,0.9810,0.115803,0.890337,0.000001,0.185270,0.865116,-0.034926,0.246704,0.822902,-0.054051,0.299789,0.790043,-0.071697,0.346999,0.783175,-0.089435,0.214376,0.666758,-0.032005,0.249370,0.581858,-0.053777,0.266022,0.527463,-0.072250,0.276607,0.478664,-0.086776,0.165066,0.642141,-0.033782,0.177342,0.536336,-0.053130,0.180433,0.469247,-0.070308,0.178778,0.413850,-0.083179,0.116871,0.648348,-0.039793,0.114367,0.546666,-0.061433,0.110188,0.481113,-0.079843,0.106745,0.424283,-0.092422,0.070793,0.678637,-0.049005,0.039923,0.606674,-0.071636,0.018855,0.559868,-0.083712,0.002466,0.514595,-0.090742
139240461,Left,0.9871,0.688128,0.800782,0.000000,0.617277,0.787688,-0.020721,0.548959,0.735011,-0.032648,0.494464,0.697742,-0.044494,0.447616,0.685950,-0.056905,0.584320,0.567179,-0.008063,0.552065,0.487387,-0.019849,0.534557,0.438609,-0.033806,0.522395,0.395305,-0.046152,0.623628,0.541125,-0.015628,0.602355,0.437244,-0.024132,0.588104,0.375021,-0.036168,0.576372,0.327286,-0.047225,0.665013,0.540242,-0.027713,0.667092,0.430910,-0.042480,0.663613,0.364282,-0.056557,0.658130,0.309938,-0.067976,0.704254,0.561327,-0.041995,0.719686,0.476296,-0.057507,0.726449,0.420030,-0.065831,0.728669,0.370745,-0.072762
139240499,Right,0.9842,0.117062,0.897114,0.000001,0.183697,0.869069,-0.034673,0.244810,0.825244,-0.054664,0.297726,0.793322,-0.073349,0.345522,0.786141,-0.092280,0.213783,0.667529,-0.033403,0.248610,0.583038,-0.056013,0.265797,0.528563,-0.075308,0.276784,0.478751,-0.090480,0.164891,0.642806,-0.035855,0.176911,0.537828,-0.055643,0.179992,0.471241,-0.072936,0.178167,0.415543,-0.086295,0.116304,0.648480,-0.042568,0.111927,0.547664,-0.064458,0.106271,0.482685,-0.082998,0.101091,0.426795,-0.095957,0.069138,0.678391,-0.052501,0.034713,0.603580,-0.075284,0.010993,0.556954,-0.087436,-0.008191,0.512223,-0.094733
139240499,Left,0.9840,0.689298,0.803039,0.000000,0.618585,0.788825,-0.019624,0.549283,0.736004,-0.030709,0.494977,0.698146,-0.041921,0.448892,0.687298,-0.053671,0.586383,0.568159,-0.007181,0.552921,0.487720,-0.019206,0.535274,0.438324,-0.032895,0.523103,0.395324,-0.044883,0.625739,0.541672,-0.015209,0.602841,0.436560,-0.023944,0.588254,0.374127,-0.035657,0.576813,0.326360,-0.046335,0.666897,0.540626,-0.027743,0.668703,0.432010,-0.042502,0.664916,0.365357,-0.056202,0.659674,0.311066,-0.067306,0.706066,0.562061,-0.042432,0.721171,0.478851,-0.057535,0.727016,0.422781,-0.065516,0.728631,0.373142,-0.072269
139240528,Right,0.9844,0.116537,0.897975,0.000001,0.180670,0.870318,-0.034988,0.241446,0.825156,-0.055560,0.294057,0.791381,-0.074822,0.343553,0.783991,-0.094346,0.213385,0.669428,-0.034955,0.247505,0.585418,-0.058685,0.264011,0.530263,-0.078756,0.274169,0.478996,-0.094567,0.164768,0.644469,-0.037842,0.175516,0.538736,-0.058952,0.177162,0.472614,-0.076433,0.173781,0.416630,-0.089895,0.116056,0.650028,-0.045026,0.110721,0.548390,-0.068559,0.103847,0.483672,-0.087412,0.096656,0.427867,-0.100419,0.068200,0.679417,-0.055401,0.033052,0.602554,-0.079560,0.007924,0.557245,-0.091922,-0.013893,0.513900,-0.099308
139240528,Left,0.9847,0.691678,0.803440,0.000000,0.620757,0.787483,-0.018329,0.549619,0.731263,-0.027825,0.495044,0.692127,-0.037804,0.449279,0.682216,-0.048490,0.588228,0.567675,-0.005059,0.555451,0.486619,-0.016758,0.537040,0.438271,-0.030554,0.523180,0.396311,-0.042657,0.627020,0.541781,-0.013282,0.603878,0.438845,-0.021918,0.588079,0.377270,-0.033927,0.574741,0.329956,-0.044908,0.668154,0.540275,-0.025955,0.668559,0.433047,-0.040045,0.663152,0.367608,-0.053529,0.655954,0.314094,-0.064580,0.707328,0.560202,-0.040772,0.719540,0.476811,-0.055116,0.723785,0.420476,-0.062799,0.724038,0.370605,-0.069468
139240562,Right,0.9869,0.115082,0.898025,0.000000,0.174792,0.868867,-0.033251,0.231410,0.821456,-0.052636,0.281928,0.785870,-0.071297,0.330026,0.773256,-0.089799,0.215109,0.670888,-0.029669,0.246798,0.588566,-0.053063,0.260039,0.534513,-0.073113,0.268415,0.483997,-0.088840,0.167503,0.645313,-0.032658,0.177347,0.543133,-0.053330,0.176412,0.480403,-0.070556,0.172204,0.426121,-0.083578,0.119210,0.649741,-0.040062,0.112880,0.553822,-0.062353,0.103568,0.494169,-0.079047,0.095441,0.441080,-0.090550,0.071145,0.677855,-0.050812,0.039121,0.606727,-0.073408,0.015390,0.562707,-0.084369,-0.004653,0.519068,-0.090729
139240562,Left,0.9796,0.692109,0.805158,0.000000,0.620849,0.784509,-0.020906,0.552038,0.726212,-0.031965,0.498053,0.683909,-0.043479,0.452499,0.666216,-0.055198,0.593548,0.568775,-0.003664,0.563387,0.489787,-0.017863,0.543902,0.443937,-0.034097,0.526441,0.403715,-0.047583,0.631585,0.544004,-0.010864,0.611435,0.445361,-0.021939,0.593251,0.388267,-0.035554,0.574856,0.343417,-0.047175,0.671015,0.542455,-0.023077,0.668242,0.439981,-0.037210,0.657896,0.379499,-0.048955,0.643995,0.329744,-0.058575,0.708230,0.560947,-0.038060,0.715825,0.480734,-0.051193,0.714727,0.425987,-0.057491,0.709048,0.377750,-0.063020
